85.69566,-Infinity
85.73914,-Infinity
85.78261,-Infinity
85.82609,-Infinity
85.86957,-Infinity
85.91305,-Infinity
85.95652,-Infinity
86,-Infinity
86.04348,-Infinity
86.08696,-Infinity
86.13044,-Infinity
86.17391,-Infinity
86.21739,-Infinity
86.26087,-Infinity
86.30435,-Infinity
86.34782,-Infinity
86.3913,-Infinity
86.43478,-Infinity
86.47826,-Infinity
86.52174,-Infinity
86.56522,-Infinity
86.6087,-Infinity
86.65218,-Infinity
86.69566,-Infinity
86.73914,-Infinity
86.78261,-Infinity
86.82609,-Infinity
86.86957,-Infinity
86.91305,-Infinity
86.95652,-Infinity
87,-Infinity
87.04348,-Infinity
87.08696,-Infinity
87.13044,-Infinity
87.17391,-Infinity
87.21739,-Infinity
87.26087,-Infinity
87.30435,-Infinity
87.34782,-Infinity
87.3913,-Infinity
87.43478,-Infinity
87.47826,-Infinity
87.52174,-Infinity
87.56522,-Infinity
87.6087,-Infinity
87.65218,-Infinity
87.69566,-Infinity
87.73914,-Infinity
87.78261,-Infinity
87.82609,-Infinity
87.86957,-Infinity
87.91305,-Infinity
87.95652,-Infinity
88,-Infinity
88.04348,-Infinity
88.08696,-Infinity
88.13044,-Infinity
88.17391,-Infinity
88.21739,-Infinity
88.26087,-Infinity
88.30435,-Infinity
88.34782,-Infinity
88.3913,-Infinity
88.43478,-Infinity
88.47826,-Infinity
88.52174,-Infinity
88.56522,-Infinity
88.6087,-Infinity
88.65218,-Infinity
88.69566,-Infinity
88.73914,-Infinity
88.78261,-Infinity
88.82609,-Infinity
88.86957,-Infinity
88.91305,-Infinity
88.95652,-Infinity
89,-Infinity
89.04348,-Infinity
89.08696,-Infinity
89.13044,-Infinity
89.17391,-Infinity
89.21739,-Infinity
89.26087,-Infinity
89.30435,-Infinity
89.34782,-Infinity
89.3913,-Infinity
89.43478,-Infinity
89.47826,-Infinity
89.52174,-Infinity
89.56522,-Infinity
89.6087,-Infinity
89.65218,-Infinity
89.69566,-Infinity
89.73914,-Infinity
89.78261,-Infinity
89.82609,-Infinity
89.86957,-Infinity
89.91305,-Infinity
89.95652,-Infinity
90,-Infinity
90.04348,-Infinity
90.08696,-Infinity
90.13044,-Infinity
90.17391,-Infinity
90.21739,-Infinity
90.26087,-Infinity
90.30435,-Infinity
90.34782,-Infinity
90.3913,-Infinity
90.43478,-Infinity
90.47826,-Infinity
90.52174,-Infinity
90.56522,-Infinity
90.6087,-Infinity
90.65218,-Infinity
90.69566,-Infinity
90.73914,-Infinity
90.78261,-Infinity
90.82609,-Infinity
90.86957,-Infinity
90.91305,-Infinity
90.95652,-Infinity
91,-Infinity
91.04348,-Infinity
91.08696,-Infinity
91.13044,-Infinity
91.17391,-Infinity
91.21739,-Infinity
91.26087,-Infinity
91.30435,-Infinity
91.34782,-Infinity
91.3913,-Infinity
91.43478,-Infinity
91.47826,-Infinity
91.52174,-Infinity
91.56522,-Infinity
91.6087,-Infinity
91.65218,-Infinity
91.69566,-Infinity
91.73914,-Infinity
91.78261,-Infinity
91.82609,-Infinity
91.86957,-Infinity
91.91305,-Infinity
91.95652,-Infinity
92,-Infinity
92.04348,-Infinity
92.08696,-Infinity
92.13044,-Infinity
92.17391,-Infinity
92.21739,-Infinity
92.26087,-Infinity
92.30435,-Infinity
92.34782,-Infinity
92.3913,-Infinity
92.43478,-Infinity
92.47826,-Infinity
92.52174,-Infinity
92.56522,-Infinity
92.6087,-Infinity
92.65218,-Infinity
92.69566,-Infinity
92.73914,-Infinity
92.78261,-Infinity
92.82609,-Infinity
92.86957,-Infinity
92.91305,-Infinity
92.95652,-Infinity
93,-Infinity
93.04348,-Infinity
93.08696,-Infinity
93.13044,-Infinity
93.17391,-Infinity
93.21739,-Infinity
93.26087,-Infinity
93.30435,-Infinity
93.34782,-Infinity
93.3913,-Infinity
93.43478,-Infinity
93.47826,-Infinity
93.52174,-Infinity
93.56522,-Infinity
93.6087,-Infinity
93.65218,-Infinity
93.69566,-Infinity
93.73914,-Infinity
93.78261,-Infinity
93.82609,-Infinity
93.86957,-Infinity
93.91305,-Infinity
93.95652,-Infinity
94,-Infinity
94.04348,-Infinity
94.08696,-Infinity
94.13044,-Infinity
94.17391,-Infinity
94.21739,-Infinity
94.26087,-Infinity
94.30435,-Infinity
94.34782,-Infinity
94.3913,-Infinity
94.43478,-Infinity
94.47826,-Infinity
94.52174,-Infinity
94.56522,-Infinity
94.6087,-Infinity
94.65218,-Infinity
94.69566,-Infinity
94.73914,-Infinity
94.78261,-Infinity
94.82609,-Infinity
94.86957,-Infinity
94.91305,-Infinity
94.95652,-Infinity
95,-Infinity
95.04348,-Infinity
95.08696,-Infinity
95.13044,-Infinity
95.17391,-Infinity
95.21739,-Infinity
95.26087,-Infinity
95.30435,-Infinity
95.34782,-Infinity
95.3913,-Infinity
95.43478,-Infinity
95.47826,-Infinity
95.52174,-Infinity
95.56522,-Infinity
95.6087,-Infinity
95.65218,-Infinity
95.69566,-Infinity
95.73914,-Infinity
95.78261,-Infinity
95.82609,-Infinity
95.86957,-Infinity
95.91305,-Infinity
95.95652,-Infinity
96,-Infinity
96.04348,-Infinity
96.08696,-Infinity
96.13044,-Infinity
96.17391,-Infinity
96.21739,-Infinity
96.26087,-Infinity
96.30435,-Infinity
96.34782,-Infinity
96.3913,-Infinity
96.43478,-Infinity
96.47826,-Infinity
96.52174,-Infinity
96.56522,-Infinity
96.6087,-Infinity
96.65218,-Infinity
96.69566,-Infinity
96.73914,-Infinity
96.78261,-Infinity
96.82609,-Infinity
96.86957,-Infinity
96.91305,-Infinity
96.95652,-Infinity
97,-Infinity
97.04348,-Infinity
97.08696,-Infinity
97.13044,-Infinity
97.17391,-Infinity
97.21739,-Infinity
97.26087,-Infinity
97.30435,-Infinity
97.34782,-Infinity
97.3913,-Infinity
97.43478,-Infinity
97.47826,-Infinity
97.52174,-Infinity
97.56522,-Infinity
97.6087,-Infinity
97.65218,-Infinity
97.69566,-Infinity
97.73914,-Infinity
97.78261,-Infinity
97.82609,-Infinity
97.86957,-Infinity
97.91305,-Infinity
97.95652,-Infinity
98,-Infinity
98.04348,-Infinity
98.08696,-Infinity
98.13044,-Infinity
98.17391,-Infinity
98.21739,-Infinity
98.26087,-Infinity
98.30435,-Infinity
98.34783,-Infinity
98.3913,-Infinity
98.43478,-Infinity
98.47826,-Infinity
98.52174,-Infinity
98.56522,-Infinity
98.6087,-Infinity
98.65218,-Infinity
98.69566,-Infinity
98.73914,-Infinity
98.78261,-Infinity
98.82609,-Infinity
98.86957,-Infinity
98.91305,-Infinity
98.95652,-Infinity
99,-Infinity
99.04348,-Infinity
99.08696,-Infinity
99.13044,-Infinity
99.17391,-Infinity
99.21739,-Infinity
99.26087,-Infinity
99.30435,-Infinity
99.34783,-Infinity
99.3913,-Infinity
99.43478,-Infinity
99.47826,-Infinity
99.52174,-Infinity
99.56522,-Infinity
99.6087,-Infinity
99.65218,-Infinity
99.69566,-Infinity
99.73914,-Infinity
99.78261,-Infinity
99.82609,-Infinity
99.86957,-Infinity
99.91305,-Infinity
99.95652,-Infinity
100,-Infinity
100.0435,-Infinity
100.087,-Infinity
100.1304,-Infinity
100.1739,-Infinity
100.2174,-Infinity
100.2609,-Infinity
100.3044,-Infinity
100.3478,-Infinity
100.3913,-Infinity
100.4348,-Infinity
100.4783,-Infinity
100.5217,-Infinity
100.5652,-Infinity
100.6087,-Infinity
100.6522,-Infinity
100.6957,-Infinity
100.7391,-Infinity
100.7826,-Infinity
100.8261,-Infinity
100.8696,-Infinity
100.913,-Infinity
100.9565,-Infinity
101,-Infinity
101.0435,-Infinity
101.087,-Infinity
101.1304,-Infinity
101.1739,-Infinity
101.2174,-Infinity
101.2609,-Infinity
101.3044,-Infinity
101.3478,-Infinity
101.3913,-Infinity
101.4348,-Infinity
101.4783,-Infinity
101.5217,-Infinity
101.5652,-Infinity
101.6087,-Infinity
101.6522,-Infinity
101.6957,-Infinity
101.7391,-Infinity
101.7826,-Infinity
101.8261,-Infinity
101.8696,-Infinity
101.913,-Infinity
101.9565,-Infinity
102,-Infinity
102.0435,-Infinity
102.087,-Infinity
102.1304,-Infinity
102.1739,-Infinity
102.2174,-Infinity
102.2609,-Infinity
102.3044,-Infinity
102.3478,-Infinity
102.3913,-Infinity
102.4348,-Infinity
102.4783,-Infinity
102.5217,-Infinity
102.5652,-Infinity
102.6087,-Infinity
102.6522,-Infinity
102.6957,-Infinity
102.7391,-Infinity
102.7826,-Infinity
102.8261,-Infinity
102.8696,-Infinity
102.913,-Infinity
102.9565,-Infinity
103,-Infinity
103.0435,-Infinity
103.087,-Infinity
103.1304,-Infinity
103.1739,-Infinity
103.2174,-Infinity
103.2609,-Infinity
103.3044,-Infinity
103.3478,-Infinity
103.3913,-Infinity
103.4348,-Infinity
103.4783,-Infinity
103.5217,-Infinity
103.5652,-Infinity
103.6087,-Infinity
103.6522,-Infinity
103.6957,-Infinity
103.7391,-Infinity
103.7826,-Infinity
103.8261,-Infinity
103.8696,-Infinity
103.913,-Infinity
103.9565,-Infinity
104,-Infinity
104.0435,-Infinity
104.087,-Infinity
104.1304,-Infinity
104.1739,-Infinity
104.2174,-Infinity
104.2609,-Infinity
104.3044,-Infinity
104.3478,-Infinity
104.3913,-Infinity
104.4348,-Infinity
104.4783,-Infinity
104.5217,-Infinity
104.5652,-Infinity
104.6087,-Infinity
104.6522,-Infinity
104.6957,-Infinity
104.7391,-Infinity
104.7826,-Infinity
104.8261,-Infinity
104.8696,-Infinity
104.913,-Infinity
104.9565,-Infinity
105,-Infinity
105.0435,-Infinity
105.087,-Infinity
105.1304,-Infinity
105.1739,-Infinity
105.2174,-Infinity
105.2609,-Infinity
105.3044,-Infinity
105.3478,-Infinity
105.3913,-Infinity
105.4348,-Infinity
105.4783,-Infinity
105.5217,-Infinity
105.5652,-Infinity
105.6087,-Infinity
105.6522,-Infinity
105.6957,-Infinity
105.7391,-Infinity
105.7826,-Infinity
105.8261,-Infinity
105.8696,-Infinity
105.913,-Infinity
105.9565,-Infinity
106,-Infinity
106.0435,-Infinity
106.087,-Infinity
106.1304,-Infinity
106.1739,-Infinity
106.2174,-Infinity
106.2609,-Infinity
106.3044,-Infinity
106.3478,-Infinity
106.3913,-Infinity
106.4348,-Infinity
106.4783,-Infinity
106.5217,-Infinity
106.5652,-Infinity
106.6087,-Infinity
106.6522,-Infinity
106.6957,-Infinity
106.7391,-Infinity
106.7826,-Infinity
106.8261,-Infinity
106.8696,-Infinity
106.913,-Infinity
106.9565,-Infinity
107,-Infinity
107.0435,-Infinity
107.087,-Infinity
107.1304,-Infinity
107.1739,-Infinity
107.2174,-Infinity
107.2609,-Infinity
107.3044,-Infinity
107.3478,-Infinity
107.3913,-Infinity
107.4348,-Infinity
107.4783,-Infinity
107.5217,-Infinity
107.5652,-Infinity
107.6087,-Infinity
107.6522,-Infinity
107.6957,-Infinity
107.7391,-Infinity
107.7826,-Infinity
107.8261,-Infinity
107.8696,-Infinity
107.913,-Infinity
107.9565,-Infinity
108,-Infinity
108.0435,-Infinity
108.087,-Infinity
108.1304,-Infinity
108.1739,-Infinity
108.2174,-Infinity
108.2609,-Infinity
108.3044,-Infinity
108.3478,-Infinity
108.3913,-Infinity
108.4348,-Infinity
108.4783,-Infinity
108.5217,-Infinity
108.5652,-Infinity
108.6087,-Infinity
108.6522,-Infinity
108.6957,-Infinity
108.7391,-Infinity
108.7826,-Infinity
108.8261,-Infinity
108.8696,-Infinity
108.913,-Infinity
108.9565,-Infinity
109,-Infinity
109.0435,-Infinity
109.087,-Infinity
109.1304,-Infinity
109.1739,-Infinity
109.2174,-Infinity
109.2609,-Infinity
109.3044,-Infinity
109.3478,-Infinity
109.3913,-Infinity
109.4348,-Infinity
109.4783,-Infinity
109.5217,-Infinity
109.5652,-Infinity
109.6087,-Infinity
109.6522,-Infinity
109.6957,-Infinity
109.7391,-Infinity
109.7826,-Infinity
109.8261,-Infinity
109.8696,-Infinity
109.913,-Infinity
109.9565,-Infinity
110,-Infinity
110.0435,-Infinity
110.087,-Infinity
110.1304,-Infinity
110.1739,-Infinity
110.2174,-Infinity
110.2609,-Infinity
110.3044,-Infinity
110.3478,-Infinity
110.3913,-Infinity
110.4348,-Infinity
110.4783,-Infinity
110.5217,-Infinity
110.5652,-Infinity
110.6087,-Infinity
110.6522,-Infinity
110.6957,-Infinity
110.7391,-Infinity
110.7826,-Infinity
110.8261,-Infinity
110.8696,-Infinity
110.913,-Infinity
110.9565,-Infinity
111,-Infinity
111.0435,-Infinity
111.087,-Infinity
111.1304,-Infinity
111.1739,-Infinity
111.2174,-Infinity
111.2609,-Infinity
111.3044,-Infinity
111.3478,-Infinity
111.3913,-Infinity
111.4348,-Infinity
111.4783,-Infinity
111.5217,-Infinity
111.5652,-Infinity
111.6087,-Infinity
111.6522,-Infinity
111.6957,-Infinity
111.7391,-Infinity
111.7826,-Infinity
111.8261,-Infinity
111.8696,-Infinity
111.913,-Infinity
111.9565,-Infinity
112,-Infinity
112.0435,-Infinity
112.087,-Infinity
112.1304,-Infinity
112.1739,-Infinity
112.2174,-Infinity
112.2609,-Infinity
112.3044,-Infinity
112.3478,-Infinity
112.3913,-Infinity
112.4348,-Infinity
112.4783,-Infinity
112.5217,-Infinity
112.5652,-Infinity
112.6087,-Infinity
112.6522,-Infinity
112.6957,-Infinity
112.7391,-Infinity
112.7826,-Infinity
112.8261,-Infinity
112.8696,-Infinity
112.913,-Infinity
112.9565,-Infinity
113,-Infinity
113.0435,-Infinity
113.087,-Infinity
113.1304,-Infinity
113.1739,-Infinity
113.2174,-Infinity
113.2609,-Infinity
113.3044,-Infinity
113.3478,-Infinity
113.3913,-Infinity
113.4348,-Infinity
113.4783,-Infinity
113.5217,-Infinity
113.5652,-Infinity
113.6087,-Infinity
113.6522,-Infinity
113.6957,-Infinity
113.7391,-Infinity
113.7826,-Infinity
113.8261,-Infinity
113.8696,-Infinity
113.913,-Infinity
113.9565,-Infinity
114,-Infinity
114.0435,-Infinity
114.087,-Infinity
114.1304,-Infinity
114.1739,-Infinity
114.2174,-Infinity
114.2609,-Infinity
114.3044,-Infinity
114.3478,-Infinity
114.3913,-Infinity
114.4348,-Infinity
114.4783,-Infinity
114.5217,-Infinity
114.5652,-Infinity
114.6087,-Infinity
114.6522,-Infinity
114.6957,-Infinity
114.7391,-Infinity
114.7826,-Infinity
114.8261,-Infinity
114.8696,-Infinity
114.913,-Infinity
114.9565,-Infinity
115,-Infinity
115.0435,-Infinity
115.087,-Infinity
115.1304,-Infinity
115.1739,-Infinity
115.2174,-Infinity
115.2609,-Infinity
115.3044,-Infinity
115.3478,-Infinity
115.3913,-Infinity
115.4348,-Infinity
115.4783,-Infinity
115.5217,-Infinity
115.5652,-Infinity
115.6087,-Infinity
115.6522,-Infinity
115.6957,-Infinity
115.7391,-Infinity
115.7826,-Infinity
115.8261,-Infinity
115.8696,-Infinity
115.913,-Infinity
115.9565,-Infinity
116,-Infinity
116.0435,-Infinity
116.087,-Infinity
116.1304,-Infinity
116.1739,-Infinity
116.2174,-Infinity
116.2609,-Infinity
116.3044,-Infinity
116.3478,-Infinity
116.3913,-Infinity
116.4348,-Infinity
116.4783,-Infinity
116.5217,-Infinity
116.5652,-Infinity
116.6087,-Infinity
116.6522,-Infinity
116.6957,-Infinity
116.7391,-Infinity
116.7826,-Infinity
116.8261,-Infinity
116.8696,-Infinity
116.913,-Infinity
116.9565,-Infinity
117,-Infinity
117.0435,-Infinity
117.087,-Infinity
117.1304,-Infinity
117.1739,-Infinity
117.2174,-Infinity
117.2609,-Infinity
117.3044,-Infinity
117.3478,-Infinity
117.3913,-Infinity
117.4348,-Infinity
117.4783,-Infinity
117.5217,-Infinity
117.5652,-Infinity
117.6087,-Infinity
117.6522,-Infinity
117.6957,-Infinity
117.7391,-Infinity
117.7826,-Infinity
117.8261,-Infinity
117.8696,-Infinity
117.913,-Infinity
117.9565,-Infinity
118,-Infinity
118.0435,-Infinity
118.087,-Infinity
118.1304,-Infinity
118.1739,-Infinity
118.2174,-Infinity
118.2609,-Infinity
118.3044,-Infinity
118.3478,-Infinity
118.3913,-Infinity
118.4348,-Infinity
118.4783,-Infinity
118.5217,-Infinity
118.5652,-Infinity
118.6087,-Infinity
118.6522,-Infinity
118.6957,-Infinity
118.7391,-Infinity
118.7826,-Infinity
118.8261,-Infinity
118.8696,-Infinity
118.913,-Infinity
118.9565,-Infinity
119,-Infinity
119.0435,-Infinity
119.087,-Infinity
119.1304,-Infinity
119.1739,-Infinity
119.2174,-Infinity
119.2609,-Infinity
119.3044,-Infinity
119.3478,-Infinity
119.3913,-Infinity
119.4348,-Infinity
119.4783,-Infinity
119.5217,-Infinity
119.5652,-Infinity
119.6087,-Infinity
119.6522,-Infinity
119.6957,-Infinity
119.7391,-Infinity
119.7826,-Infinity
119.8261,-Infinity
0,0
0.04347826,0
0.08695652,0
0.1304348,0
0.173913,0
0.2173913,0
0.2608696,0
0.3043478,0
0.3478261,0
0.3913043,0
0.4347826,0
0.4782609,0
0.5217391,0
0.5652174,0
0.6086957,0
0.6521739,0
0.6956522,0
0.7391304,0
0.7826087,0
0.826087,0
0.8695652,0
0.9130435,0
0.9565217,0
1,0
1.043478,0
1.086957,0
1.130435,0
1.173913,0
1.217391,0
1.26087,0
1.304348,0
1.347826,0
1.391304,0
1.434783,0
1.478261,0
1.521739,0
1.565217,0
1.608696,0
1.652174,0
1.695652,0
1.73913,0
1.782609,0
1.826087,0
1.869565,0
1.913043,0
1.956522,0
2,0
2.043478,0
2.086957,0
2.130435,0
2.173913,0
2.217391,0
2.26087,0
2.304348,0
2.347826,0
2.391304,0
2.434783,0
2.478261,0
2.521739,0
2.565217,0
2.608696,0
2.652174,0
2.695652,0
2.73913,0
2.782609,0
2.826087,0
2.869565,0
2.913043,0
2.956522,0
3,0
3.043478,0
3.086957,0
3.130435,0
3.173913,0
3.217391,0
3.26087,0
3.304348,0
3.347826,0
3.391304,0
3.434783,0
3.478261,0
3.521739,0
3.565217,0
3.608696,0
3.652174,0
3.695652,0
3.73913,0
3.782609,0
3.826087,0
3.869565,0
3.913043,0
3.956522,0
4,0
4.043478,0
4.086957,0
4.130435,0
4.173913,0
4.217391,0
4.26087,0
4.304348,0
4.347826,0
4.391304,0
4.434783,0
4.478261,0
4.521739,0
4.565217,0
4.608696,0
4.652174,0
4.695652,0
4.73913,0
4.782609,0
4.826087,0
0,0
0.04347826,0
0.08695652,0
0.1304348,0
0.173913,0
0.2173913,0
0.2608696,0
0.3043478,0
0.3478261,0
0.3913043,0
0.4347826,0
0.4782609,0
0.5217391,0
0.5652174,0
0.6086957,0
0.6521739,0
0.6956522,0
0.7391304,0
0.7826087,0
0.826087,0
0.8695652,0
0.9130435,0
0.9565217,0
1,0
1.043478,0
1.086957,0
1.130435,0
1.173913,0
1.217391,0
1.26087,0
1.304348,0
1.347826,0
1.391304,0
1.434783,0
1.478261,0
1.521739,0
1.565217,0
1.608696,0
1.652174,0
1.695652,0
1.73913,0
1.782609,0
1.826087,0
1.869565,0
1.913043,0
1.956522,0
2,0
2.043478,0
2.086957,0
2.130435,0
2.173913,0
2.217391,0
2.26087,0
2.304348,0
2.347826,0
2.391304,0
2.434783,0
2.478261,0
2.521739,0
2.565217,0
2.608696,0
2.652174,0
2.695652,0
2.73913,0
2.782609,0
2.826087,0
2.869565,0
2.913043,0
2.956522,0
3,0
3.043478,0
3.086957,0
3.130435,0
3.173913,0
3.217391,0
3.26087,0
3.304348,0
3.347826,0
3.391304,0
3.434783,0
3.478261,0
3.521739,0
3.565217,0
3.608696,0
3.652174,0
3.695652,0
3.73913,0
3.782609,0
3.826087,0
3.869565,0
3.913043,0
3.956522,0
4,0
4.043478,0
4.086957,0
4.130435,0
4.173913,0
4.217391,0
4.26087,0
4.304348,0
4.347826,0
4.391304,0
4.434783,0
4.478261,0
4.521739,0
4.565217,0
4.608696,0
4.652174,0
4.695652,0
4.73913,0
4.782609,0
4.826087,0
4.869565,0
4.913043,0
4.956522,0
5,0
5.043478,0
5.086957,0
5.130435,0
5.173913,0
5.217391,0
5.26087,0
5.304348,0
5.347826,0
5.391304,0
5.434783,0
5.478261,0
5.521739,0
5.565217,0
5.608696,0
5.652174,0
5.695652,0
5.73913,0
5.782609,0
5.826087,0
5.869565,0
5.913043,0
5.956522,0
6,0
6.043478,0
6.086957,0
6.130435,0
6.173913,0
6.217391,0
6.26087,0
6.304348,0
6.347826,0
6.391304,0
6.434783,0
6.478261,0
6.521739,0
6.565217,0
6.608696,0
6.652174,0
6.695652,0
6.73913,0
6.782609,0
6.826087,0
6.869565,0
6.913043,0
6.956522,0
7,0
7.043478,0
7.086957,0
7.130435,0
7.173913,0
7.217391,0
7.26087,0
7.304348,0
7.347826,0
7.391304,0
7.434783,0
7.478261,0
7.521739,0
7.565217,0
7.608696,0
7.652174,0
7.695652,0
7.73913,0
7.782609,0
7.826087,0
7.869565,0
7.913043,0
7.956522,0
8,0
8.043478,0
8.086957,0
8.130435,0
8.173913,0
8.217391,0
8.26087,0
8.304348,0
8.347826,0
8.391305,0
8.434783,0
8.478261,0
8.521739,0
8.565218,0
8.608696,0
8.652174,0
8.695652,0
8.739131,0
8.782609,0
8.826087,0
8.869565,0
8.913044,0
8.956522,0
9,0
9.043478,0
9.086957,0
9.130435,0
9.173913,0
9.217391,0
9.26087,0
9.304348,0
9.347826,0
9.391305,0
9.434783,0
9.478261,0
9.521739,0
9.565218,0
9.608696,0
9.652174,0
9.695652,0
9.739131,0
9.782609,0
9.826087,0
9.869565,0
9.913044,0
9.956522,0
10,0
10.04348,0
10.08696,0
10.13043,0
10.17391,0
10.21739,0
10.26087,0
10.30435,0
10.34783,0
10.3913,0
10.43478,0
10.47826,0
10.52174,0
10.56522,0
10.6087,0
10.65217,0
10.69565,0
10.73913,0
10.78261,0
10.82609,0
10.86957,0
10.91304,0
10.95652,0
11,0
11.04348,0
11.08696,0
11.13043,0
11.17391,0
11.21739,0
11.26087,0
11.30435,0
11.34783,0
11.3913,0
11.43478,0
11.47826,0
11.52174,0
11.56522,0
11.6087,0
11.65217,0
11.69565,0
11.73913,0
11.78261,0
11.82609,0
11.86957,0
11.91304,0
11.95652,0
12,0
12.04348,0
12.08696,0
0,0
0.04347826,0
0.08695652,-14.76297
0.1304348,-14.76297
0.173913,-14.76297
0.2173913,-14.76297
0.2608696,-14.76297
0.3043478,-14.76297
0.3478261,-14.76297
0.3913043,-14.76297
0.4347826,-14.76297
0.4782609,-14.76297
0.5217391,-14.76297
0.5652174,-14.76297
0.6086957,-14.78775
0.6521739,-14.83919
0.6956522,-14.91869
0.7391304,-15.02829
0.7826087,-15.16671
0.826087,-15.32718
0.8695652,-15.49741
0.9130435,-15.65072
0.9565217,-15.80184
1,-15.94747
1.043478,-16.0643
1.086957,-16.15044
1.130435,-16.22623
1.173913,-16.29031
1.217391,-16.3392
1.26087,-16.36921
1.304348,-16.37559
1.347826,-16.35135
1.391304,-16.30019
1.434783,-16.21145
1.478261,-16.08233
1.521739,-15.94518
1.565217,-15.76763
1.608696,-15.55796
1.652174,-15.36794
1.695652,-15.19842
1.73913,-15.04949
1.782609,-14.897
1.826087,-14.76998
1.869565,-14.66543
1.913043,-14.57205
1.956522,-14.49941
2,-14.44394
2.043478,-14.4025
2.086957,-14.37677
2.130435,-14.35853
2.173913,-14.34662
2.217391,-14.346
2.26087,-14.34886
2.304348,-14.35507
2.347826,-14.36777
2.391304,-14.38382
2.434783,-14.40318
2.478261,-14.42578
2.521739,-14.44043
2.565217,-14.45765
2.608696,-14.47753
2.652174,-14.48069
2.695652,-14.46839
2.73913,-14.4608
2.782609,-14.45699
2.826087,-14.44515
2.869565,-14.43813
2.913043,-14.43491
2.956522,-14.43546
3,-14.44096
3.043478,-14.44959
3.086957,-14.47198
3.130435,-14.5155
3.173913,-14.58895
3.217391,-14.70317
3.26087,-14.8705
3.304348,-15.04392
3.347826,-15.21633
3.391304,-15.38099
3.434783,-15.61773
3.478261,-15.83817
3.521739,-16.11373
3.565217,-16.4204
3.608696,-16.68854
3.652174,-16.90898
3.695652,-17.06194
3.73913,-17.12579
3.782609,-17.09311
3.826087,-17.01844
3.869565,-16.84653
3.913043,-16.65575
3.956522,-16.45372
4,-16.24696
4.043478,-15.98349
4.086957,-15.73922
4.130435,-15.51687
4.173913,-15.27893
4.217391,-15.07596
4.26087,-14.90585
4.304348,-14.76588
4.347826,-14.6245
4.391304,-14.4949
4.434783,-14.4037
4.478261,-14.33083
4.521739,-14.2885
4.565217,-14.26724
4.608696,-14.25952
4.652174,-14.2595
4.695652,-14.2633
4.73913,-14.26766
4.782609,-14.26914
4.826087,-14.26671
4.869565,-14.26301
4.913043,-14.2598
4.956522,-14.25909
5,-14.26561
5.043478,-14.2872
5.086957,-14.33472
5.130435,-14.41875
5.173913,-14.52678
5.217391,-14.65306
5.26087,-14.81442
5.304348,-14.98391
5.347826,-15.15451
5.391304,-15.34119
5.434783,-15.53288
5.478261,-15.70764
5.521739,-15.85209
5.565217,-15.94842
5.608696,-15.98418
5.652174,-15.99479
5.695652,-15.93386
5.73913,-15.85874
5.782609,-15.71768
5.826087,-15.5263
5.869565,-15.30426
5.913043,-15.11231
5.956522,-14.94907
6,-14.78429
6.043478,-14.65236
6.086957,-14.53445
6.130435,-14.44738
6.173913,-14.37868
6.217391,-14.33197
6.26087,-14.30201
6.304348,-14.28278
6.347826,-14.27173
6.391304,-14.26599
6.434783,-14.26329
6.478261,-14.26264
6.521739,-14.26324
6.565217,-14.26519
6.608696,-14.26962
6.652174,-14.27702
6.695652,-14.2879
6.73913,-14.30297
6.782609,-14.3232
6.826087,-14.34875
6.869565,-14.3796
6.913043,-14.41906
6.956522,-14.4702
7,-14.53673
7.043478,-14.62242
7.086957,-14.73103
7.130435,-14.84223
7.173913,-14.95245
7.217391,-15.08391
7.26087,-15.20852
7.304348,-15.32238
7.347826,-15.42238
7.391304,-15.52458
7.434783,-15.60841
7.478261,-15.67235
7.521739,-15.71633
7.565217,-15.74016
7.608696,-15.74503
7.652174,-15.73237
7.695652,-15.68058
7.73913,-15.61829
7.782609,-15.51817
7.826087,-15.38569
7.869565,-15.22923
7.913043,-15.08965
7.956522,-14.96698
8,-14.8349
8.043478,-14.72489
8.086957,-14.63459
8.130435,-14.54984
8.173913,-14.47654
8.217391,-14.4216
8.26087,-14.38148
8.304348,-14.35413
8.347826,-14.33537
8.391305,-14.32288
8.434783,-14.32137
8.478261,-14.32322
8.521739,-14.32826
8.565218,-14.33641
8.608696,-14.35861
8.652174,-14.38493
8.695652,-14.41569
8.739131,-14.46095
8.782609,-14.51092
8.826087,-14.56442
8.869565,-14.62068
8.913044,-14.67461
8.956522,-14.72827
9,-14.78059
9.043478,-14.81322
9.086957,-14.84312
9.130435,-14.8698
9.173913,-14.87218
9.217391,-14.8542
9.26087,-14.83661
9.304348,-14.81988
9.347826,-14.79922
9.391305,-14.78028
9.434783,-14.76307
9.478261,-14.74748
9.521739,-14.755
9.565218,-14.76189
9.608696,-14.76821
9.652174,-14.81277
9.695652,-14.85434
9.739131,-14.8922
9.782609,-14.92582
9.826087,-14.98162
9.869565,-15.03095
9.913044,-15.07311
9.956522,-15.11069
10,-15.14028
10.04348,-15.1617
10.08696,-15.17504
10.13043,-15.14025
10.17391,-15.10311
10.21739,-15.06479
10.26087,-14.96833
10.30435,-14.88266
10.34783,-14.80738
10.3913,-14.74222
10.43478,-14.6406
10.47826,-14.55943
10.52174,-14.49611
10.56522,-14.425
10.6087,-14.36013
10.65217,-14.31746
10.69565,-14.29083
10.73913,-14.27525
10.78261,-14.26709
10.82609,-14.26292
10.86957,-14.26124
10.91304,-14.26078
10.95652,-14.26132
11,-14.26278
